audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/38_6097_3_382_02_211112-222111_bem_f12_elicit_1.wav	nalimo balibelela ukucimona cila bushiku 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_3_222_02_211108-173503_bem_004_elicit_1.wav	umuntu umo naikata paka mupando kamo 
/scratch/skscla001/speech/data/bigcgen/audio/49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 
/scratch/skscla001/speech/data/bigcgen/audio/10_6041_1_102_02_211101-165235_bem_ddd_elicit_0.wav	uku shili kulemoneka niku mpanga yamenshi makasa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_3_342_02_211113-220048_bem_50c_elicit_1.wav	ku lubali lwa fimuti kuli ulupili ulutali 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_3_352_02_220114-161420_bem_f12_elicit_1.wav	imfula iyabuuta naiwa icine cine uku kwine 
/scratch/skscla001/speech/data/bigcgen/audio/16_6302_2_161_01_220111-001254_bem_5da_elicit_1.wav	emukwai eyo yine balashitishamo ifyakulya nefya kunwa kubantu abesa mukutamba nokusamba pakamana 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 
/scratch/skscla001/speech/data/bigcgen/audio/38_6187_0_381_01_211113-080132_bem_ba5_elicit_0.wav	kapokola ali mupepi nebumba lyabantu abafwele ifyakufwala ifyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda 
/scratch/skscla001/speech/data/bigcgen/audio/32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 
/scratch/skscla001/speech/data/bigcgen/audio/31_10128_0_311_01_220127-125600_bem_eb0_elicit_0.wav	abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/28_9361_4_281_01_220110-134844_bem_94f_elicit_2.wav	elyo umwaku sukile inbale nabikamo aka beseni akaku washisha 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_3_292_02_220114-172306_bem_84b_elicit_1.wav	elyo mupepi pali neci bansa icile moneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 
/scratch/skscla001/speech/data/bigcgen/audio/505_2_01_210929-225201_bem_81c_elicit_1.wav	abana aba tabaile mumpanga iyi beka bali nabakalamba abalebalolekeshapo 
/scratch/skscla001/speech/data/bigcgen/audio/37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_0_181_01_211114-113707_bem_5da_elicit_0.wav	abantu mutanda nabeka mu ng anda pali aba bantu mutanda pali shikulu bantu umo banamayo batatu elyo notwana tubili 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_3_252_02_211109-231449_bem_f08_elicit_1.wav	lelo shitata waka ncinga ke wilo limo balemutamba kubantu balemulumbanya nokumulumbanya ndesubila abene betuka ili nabatemwa 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 
/scratch/skscla001/speech/data/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 
/scratch/skscla001/speech/data/bigcgen/audio/18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 
/scratch/skscla001/speech/data/bigcgen/audio/25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav	kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 
/scratch/skscla001/speech/data/bigcgen/audio/11_6382_1_112_02_211030-131855_bem_1e5_elicit_0.wav	bushe finshi balecita mupepi neli itanki lya menshi 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_3_192_02_211110-163210_bem_d8d_elicit_1.wav	kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_4_321_01_211112-230851_bem_e94_elicit_2.wav	kucende ekobekele kulina nefimuti ifitali 
/scratch/skscla001/speech/data/bigcgen/audio/34_10841_0_341_01_220128-155943_bem_d0b_elicit_0.wav	abana abanono balesambilila nabekala napafipuna 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 
/scratch/skscla001/speech/data/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/14_7207_1_142_02_211112-145141_bem_5da_elicit_0.wav	bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana 
/scratch/skscla001/speech/data/bigcgen/audio/28_9287_2_281_01_220108-200642_bem_94f_elicit_1.wav	efyo cile moneka pantu pa cipuna bekele cili mupepi no musebo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_4_121_01_211101-025359_bem_bd6_elicit_2.wav	kunse yelinga kuli ne fikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 
/scratch/skscla001/speech/data/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 
/scratch/skscla001/speech/data/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 
/scratch/skscla001/speech/data/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 
/scratch/skscla001/speech/data/bigcgen/audio/19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 
/scratch/skscla001/speech/data/bigcgen/audio/37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 
/scratch/skscla001/speech/data/bigcgen/audio/20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 
/scratch/skscla001/speech/data/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 
/scratch/skscla001/speech/data/bigcgen/audio/12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 
/scratch/skscla001/speech/data/bigcgen/audio/26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav	cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 
/scratch/skscla001/speech/data/bigcgen/audio/31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_2_161_01_220110-142923_bem_5da_elicit_1.wav	cilemoneka kwati kuli ukusefya muncende iyi eco nabantu baleshitisha amakwebo yabo mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_4_161_01_220111-110306_bem_5da_elicit_2.wav	cilemoneka kwati nabakwata icisalu epo imshishi shile ponena balaya kuntila panse nga bapwisha 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 
/scratch/skscla001/speech/data/bigcgen/audio/4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav	ifi ifyono ale pepeka uyu umwana tafi pupuka saana 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 
/scratch/skscla001/speech/data/bigcgen/audio/1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 
/scratch/skscla001/speech/data/bigcgen/audio/9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 
/scratch/skscla001/speech/data/bigcgen/audio/13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 
/scratch/skscla001/speech/data/bigcgen/audio/18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_1_192_02_220118-212200_bem_5bb_elicit_0.wav	mumbali yacikulwa ici muli akalupango akanono akanshimbi isha fiita 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_0_141_01_211112-140146_bem_f08_elicit_0.wav	umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga 
/scratch/skscla001/speech/data/bigcgen/audio/18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 
/scratch/skscla001/speech/data/bigcgen/audio/25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 
/scratch/skscla001/speech/data/bigcgen/audio/10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_3_312_02_211110-101435_bem_83a_elicit_1.wav	neci icifulo cintu baliko cili icha mutende ukwabula nefya kubapufyanya 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_3_342_02_211114-011844_bem_50c_elicit_1.wav	cipalile kwati nabakolwa ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/39_894_0_391_01_211116-202636_bem_1e5_elicit_0.wav	abantu abengi bali kuncende imo kabili balecita ifyapusanapusana 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_1_382_02_211113-234147_bem_f12_elicit_0.wav	iyi imbwa ilemoneka ku matwi kwati nailukako ifikuti 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 
/scratch/skscla001/speech/data/bigcgen/audio/30_4013_3_302_02_211109-111156_bem_dbf_elicit_1.wav	yambi amani nakumba elyo nayabika namumbale 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_1_282_02_211111-144631_bem_665_elicit_0.wav	ali kumbali ya musebo mupepi na icibumba ca tupama pan bricks lubali lumbi kuli abantu balelila pamulu wafikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_0_51_01_211102-072100_bem_e3a_elicit_0.wav	umwanakashi naikata akabwa akanono 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_0_121_01_211025-082609_bem_bd6_elicit_0.wav	abakashana babili na beminina bale lolesha ifikulwa no mumana 
/scratch/skscla001/speech/data/bigcgen/audio/25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav	emukwai impili shena shaliwama ne ncende yintu yawama ukutusishako 
/scratch/skscla001/speech/data/bigcgen/audio/36_5595_0_361_01_211114-191226_bem_654_elicit_0.wav	umulumendo ali panse ya ng anda aleoca imipusa yanama 
/scratch/skscla001/speech/data/bigcgen/audio/27_3348_4_271_01_211111-122959_bem_e6d_elicit_2.wav	eya nomba alemonekako kwati inganda ekalamo yapangwa namalata noti amabuloko 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_0_341_01_211114-154622_bem_50c_elicit_0.wav	namayo na iminina mupepi ne cakulya 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_0_161_01_211109-150208_bem_74d_elicit_0.wav	pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi 
/scratch/skscla001/speech/data/bigcgen/audio/6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav	bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_2_281_01_211112-212651_bem_d8d_elicit_1.wav	namayo untu ali pantanshi nafwala ifya fita elyo alemoneka kwati nanaka 
/scratch/skscla001/speech/data/bigcgen/audio/24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 
/scratch/skscla001/speech/data/bigcgen/audio/31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 
/scratch/skscla001/speech/data/bigcgen/audio/1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	abantu bamo baleensha ifitukutuku fyama mipeto ine 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_1_172_02_211110-144357_bem_e94_elicit_0.wav	ee nabutushya nganshi iyi incinga aleenshya kabili tekalishye napa cipuna ca ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 
/scratch/skscla001/speech/data/bigcgen/audio/12668_1_02_211103-102718_bem_dcc_elicit_0.wav	nimumona uyu shitata ala aleunfwisha ubulanda kabili aleunfwisha uluse alelele fye nakontama elyo apa ni pa kasuba bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6393_1_112_02_211030-204957_bem_1e5_elicit_0.wav	nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali 
/scratch/skscla001/speech/data/bigcgen/audio/39_928_0_391_01_211117-130229_bem_1e5_elicit_0.wav	akamwana akalumendo kali pamusebo panshita yakasuba kabili kuminwe yakwe nakwata ne mbeketi yamakumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_1_222_02_211111-220512_bem_50c_elicit_0.wav	bambi naba fwala fya makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 
/scratch/skscla001/speech/data/bigcgen/audio/13_6902_0_131_01_211031-124628_bem_9ed_elicit_0.wav	imbwa ili pa mulu iya mpili naiminina mu menshi naibelama kwati ile fwayo ukunwamo 
/scratch/skscla001/speech/data/bigcgen/audio/15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 
/scratch/skscla001/speech/data/bigcgen/audio/12769_3_02_211103-175225_bem_dcc_elicit_1.wav	iwe ulelolekesha mona umusebo umo wine iyi iyo tulemona apa ilikunuma lelo ilya iili kukulyo liyakuntashi ilemoneka iyabuuta iili kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_4_341_01_211114-104605_bem_50c_elicit_2.wav	elo kutali lutwe kuli abantu babili balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 
/scratch/skscla001/speech/data/bigcgen/audio/31_10076_1_312_02_220131-065649_bem_c25_elicit_0.wav	abanakashi babili apali uwaina umo no waonda umo nabeminina mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 
/scratch/skscla001/speech/data/bigcgen/audio/24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 
/scratch/skscla001/speech/data/bigcgen/audio/165_1_02_210928-125646_bem_9d4_elicit_0.wav	elyo balelanshanya nabasha ne citunshi tunshi icilelanga ifyo balelanshanyapo 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_0_171_01_211110-071047_bem_947_elicit_0.wav	namayo umusungu aleenda pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 
/scratch/skscla001/speech/data/bigcgen/audio/32_10380_2_321_01_220123-141753_bem_b8a_elicit_1.wav	uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/36_11256_3_362_02_220127-211204_bem_57f_elicit_1.wav	lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo 
/scratch/skscla001/speech/data/bigcgen/audio/12_2950_2_121_01_211031-192918_bem_bd6_elicit_1.wav	ehe umwaume kuli efyo ayishingile ku menso 
/scratch/skscla001/speech/data/bigcgen/audio/21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_1_72_02_170101-045715_bem_74d_elicit_0.wav	kunuma yambwa kuli icibumba icamulopa mulopa 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_3_342_02_211114-085206_bem_50c_elicit_1.wav	mupepi yakwe kuli intambo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 
/scratch/skscla001/speech/data/bigcgen/audio/2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_0_291_01_220112-185334_bem_9ff_elicit_0.wav	imbwa shibili ishafitulukila nashisendalala pa menshi makaasa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	bushe ninshi bale shitila ifi ifyangalilo 
