audio	sentence	duration	gender	native_lang
34_5026_0_341_01_211113-183739_bem_004_elicit_0.wav	akamwanakashi balekasambilisha kuli shitata 	3.97	female	nbl
34_5020_4_341_01_211113-181109_bem_004_elicit_2.wav	akamwanakashi kaleowa keka kaleabuka umumana 	4.537	female	nbl
32_4487_2_321_01_211111-172306_bem_e94_elicit_1.wav	aba abalumendo baane abaninine pamacinga naba sendako abanabo pakapuna kaba panuma yancinga 	9.256	female	nya
31_4342_1_312_02_211110-133518_bem_83a_elicit_0.wav	nakatolekesha nganshi elyo bashitata bekele pa chimbayambaya balekalumbilisha 	5.467	female	
17_7948_1_172_02_211111-081407_bem_e94_elicit_0.wav	pa balumendo aba umo nafwala akasote akafita 	4.673	female	nya
21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav	elo kabili nga ashitisha kulaponapo ubufungau ebo inkunda shitolaisha eco pasangilwa nenkunda 	8.553	female	
22_7841_4_221_01_211112-191013_bem_004_elicit_2.wav	ku numa yabo kuli abantu abaletamba 	2.767	female	nbl
31_4210_3_312_02_211109-152425_bem_83a_elicit_1.wav	fintu aletitana noyu kabalwe nalimo euntu abomba nakwe mumangalo yabo kukucinfyana na bambi 	6.851	female	
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita 	4.582	female	leh
32_4685_2_321_01_211112-230219_bem_e94_elicit_1.wav	cimbaya mbaya ico babomfya kumacito ayapusana pusana 	4.061	female	nya
21_1726_0_211_01_211111-101502_bem_83a_elicit_0.wav	abasungu batatu beletungilila abantu ukusala bashimuchindikwa abalembelwe pa chipapa ukuti babe chilolo babo 	8.076	female	
33_4759_4_331_01_211109-161732_bem_c25_elicit_2.wav	pamulu yacobakula pali ifikope fibili ifilembelwepo ifishibilo fya pa musebo 	11.139	female	nse
